"ID","Label","DEVICE_LOCATIONTYPE","THINGSPEAK_PRIMARY_ID","THINGSPEAK_PRIMARY_ID_READ_KEY","THINGSPEAK_SECONDARY_ID","THINGSPEAK_SECONDARY_ID_READ_KEY","Lat","Lon","PM2_5Value","LastSeen","Type","Hidden","isOwner","humidity","temp_f","pressure","AGE","Stats","ParentID","Flag","A_H","Ozone1"
24039,"Mid-Town Ventura","outside",667965,"M43UX8G0GMV6FPPP",667966,"XEVRETQM1HSV6WD2",34.26145,-119.25417,4.23,1614866024,"PMS5003+PMS5003+BME280","false",0,62,53,1022.31,0,"{""v"":4.23,""v1"":3.37,""v2"":3.57,""v3"":3.98,""v4"":5.04,""v5"":4.83,""v6"":6.9,""pm"":4.23,""lastModified"":1614866024758,""timeSinceModified"":120003}",,,,
24119,"RKKM","inside",672799,"ZSNSFD9PAA8ABAGA",672800,"C9TX9UG0G8PBC2XW",37.8705,-122.024367,3.01,1614866030,"PMS5003+PMS5003+BME280","false",0,23,75,1007.43,0,"{""v"":3.01,""v1"":2.95,""v2"":3.0,""v3"":3.14,""v4"":3.66,""v5"":2.9,""v6"":2.06,""pm"":3.01,""lastModified"":1614866030268,""timeSinceModified"":120446}",,,,
24131,"Peterson","inside",672823,"JGIU6HHSTKOPQCNA",672824,"UQ4GQ11CA3M5CKM8",37.90887,-122.272237,1.74,1614866036,"PMS5003+PMS5003+BME280","false",0,26,80,990.58,0,"{""v"":1.74,""v1"":0.81,""v2"":0.42,""v3"":0.36,""v4"":1.75,""v5"":1.6,""v6"":1.09,""pm"":1.74,""lastModified"":1614866036712,""timeSinceModified"":119998}",,,,
24149,"Turner Ct  Downstairs","inside",672859,"6LO376HU61YZZ9T5",672860,"Q796UE2RZQG5E3EX",37.870679,-122.016629,2.11,1614865981,"PMS5003+PMS5003+BME280","false",0,23,76,1007.59,1,"{""v"":2.11,""v1"":2.21,""v2"":2.3,""v3"":2.4,""v4"":3.41,""v5"":4.18,""v6"":3.69,""pm"":2.11,""lastModified"":1614865981125,""timeSinceModified"":119936}",,1,,
24223,"South Beach Marina Apts","outside",673016,"IG4L5MM4JT5TMRNM",673017,"YO9ZN872WPBFWKCS",37.782088,-122.389761,7.04,1614866031,"PMS5003+PMS5003+BME280","false",0,48,58,1021.13,0,"{""v"":7.04,""v1"":6.82,""v2"":6.51,""v3"":6.27,""v4"":7.52,""v5"":7.07,""v6"":5.78,""pm"":7.04,""lastModified"":1614866031065,""timeSinceModified"":120020}",,,,
24227,"Everett road","outside",673024,"OKVF98U5TZ1X97KB",673025,"6YGOITZUWDIFSU3J",38.303071,-122.731719,3.56,1614865982,"PMS5003+PMS5003+BME280","false",0,59,54,1014.84,1,"{""v"":3.56,""v1"":4.22,""v2"":4.2,""v3"":4.16,""v4"":5.33,""v5"":5.35,""v6"":4.76,""pm"":3.56,""lastModified"":1614865982749,""timeSinceModified"":120033}",,,,
24237,"Wind Wolves Preserve","outside",673124,"APSLYLFFTYDGN4PY",673125,"VKEIZZL383JNFNJB",34.994852,-119.185215,4.67,1614866027,"PMS5003+PMS5003+BME280","false",0,28,55,971.62,0,"{""v"":4.67,""v1"":4.69,""v2"":4.34,""v3"":4.07,""v4"":5.67,""v5"":5.09,""v6"":7.96,""pm"":4.67,""lastModified"":1614866027620,""timeSinceModified"":120019}",,,,
24263,"York Street","outside",673176,"RVZS1D4CT4BOVW5L",673177,"SRRW1CGPGXVGG6EN",37.758468,-122.40842,7.73,1614865928,"PMS5003+PMS5003+BME280","false",0,52,56,1022.5,1,"{""v"":7.73,""v1"":7.2,""v2"":6.48,""v3"":6.07,""v4"":6.27,""v5"":6.08,""v6"":6.02,""pm"":7.73,""lastModified"":1614865928439,""timeSinceModified"":110022}",,,,
24289,"Turner Ct Outside","outside",673229,"55XQEYKKQGXV3Z7X",673230,"UCQAGIIN8E39CZUZ",37.870732,-122.016926,6.55,1614865963,"PMS5003+PMS5003+BME280","false",0,62,48,1009.01,1,"{""v"":6.55,""v1"":6.17,""v2"":6.06,""v3"":6.13,""v4"":6.23,""v5"":4.7,""v6"":3.55,""pm"":6.55,""lastModified"":1614865963650,""timeSinceModified"":119985}",,1,,
24437,"Terrace Avenue - Arcata CA (indoor)","inside",675113,"2AUELI905X9AF1M0",675116,"6B1GSVFYJ1FRLAZA",40.881519,-124.076952,0,1614865995,"PMS5003+PMS5003+BME280","false",0,26,83,1008.38,0,"{""v"":0.0,""v1"":0.07,""v2"":0.45,""v3"":0.98,""v4"":2.65,""v5"":6.39,""v6"":3.03,""pm"":0.0,""lastModified"":1614865995902,""timeSinceModified"":120038}",,1,,
24603,"North High School","inside",677442,"LBJ25RSLCDLYAF5B",677443,"I3RALWGMN0PWJRR9",33.9826,-117.3463,1.75,1614866027,"PMS5003+PMS5003+BME280","false",0,24,67,989.02,0,"{""v"":1.75,""v1"":1.46,""v2"":1.46,""v3"":1.41,""v4"":1.07,""v5"":1.39,""v6"":3.05,""pm"":1.75,""lastModified"":1614866027840,""timeSinceModified"":120194}",,,,
24711,"Ratcliff","inside",678233,"2WEIUTMFIHQVP8CL",678234,"AT5KTP3YO28NZ1Z0",37.840632,-122.287342,1.88,1614866019,"PMS5003+PMS5003+BME280","false",0,28,72,1021.67,0,"{""v"":1.88,""v1"":2.1,""v2"":2.11,""v3"":2.18,""v4"":3.13,""v5"":2.72,""v6"":1.82,""pm"":1.88,""lastModified"":1614866019101,""timeSinceModified"":119999}",,,,
24859,"Lower Rockridge Residence","inside",679232,"5ZE9VBU90GDLMMG9",679233,"2GAATH4SYI5VUVOO",37.836989,-122.252443,0,1614865976,"PMS5003+PMS5003+BME280","false",0,25,79,1017.52,1,"{""v"":0.0,""v1"":0.0,""v2"":0.0,""v3"":0.01,""v4"":1.28,""v5"":1.48,""v6"":0.96,""pm"":0.0,""lastModified"":1614865976305,""timeSinceModified"":119931}",,,,
24871,"Stannage Avenue Outpost","inside",679257,"UW924VSNLTTKG5XX",679258,"V9HVA5ZYQ1NE7FN7",37.891525,-122.297183,0.14,1614865964,"PMS5003+PMS5003+BME280","false",0,32,81,1021.34,1,"{""v"":0.14,""v1"":0.22,""v2"":0.18,""v3"":0.25,""v4"":1.81,""v5"":1.96,""v6"":2.23,""pm"":0.14,""lastModified"":1614865964924,""timeSinceModified"":119814}",,1,,
24873,"Burton","inside",679261,"54K85Q43I33BCLWP",679262,"4679L9JH0TFNSQ5Y",37.496668,-122.259019,5.37,1614866001,"PMS5003+PMS5003+BME280","false",0,31,72,1022.03,0,"{""v"":5.37,""v1"":2.6,""v2"":2.4,""v3"":2.49,""v4"":4.86,""v5"":5.99,""v6"":5.65,""pm"":5.37,""lastModified"":1614866001686,""timeSinceModified"":119968}",,1,,
24915,"Sherwood Forest - Lansdale [Indoor]","inside",679350,"J1AA7HKWQ68B2JXC",679351,"BIJEKK6WU1E68QTT",37.736136,-122.458799,5.14,1614865927,"PMS5003+PMS5003+BME280","false",0,19,83,996.28,2,"{""v"":5.14,""v1"":4.75,""v2"":4.93,""v3"":5.54,""v4"":6.55,""v5"":6.15,""v6"":5.85,""pm"":5.14,""lastModified"":1614865927420,""timeSinceModified"":239994}",,,,
24977,"Moreno and Indian","inside",679525,"KZ4HPIJXOSXKKIR9",679526,"47Z329U99W1H5LTC",37.442863,-122.122789,0.76,1614865940,"PMS5003+PMS5003+BME280","false",0,37,69,1023.16,1,"{""v"":0.76,""v1"":0.68,""v2"":0.7,""v3"":0.93,""v4"":2.7,""v5"":2.19,""v6"":1.7,""pm"":0.76,""lastModified"":1614865940015,""timeSinceModified"":119983}",,,,
25011,"Jewell court","inside",679658,"YTG4DXVEUNF7U0T4",679659,"N3OMGARGOA26O2NX",37.845542,-122.205124,1.23,1614865995,"PMS5003+PMS5003+BME280","false",0,27,79,981.9,0,"{""v"":1.23,""v1"":1.37,""v2"":1.42,""v3"":1.67,""v4"":2.54,""v5"":2.18,""v6"":1.37,""pm"":1.23,""lastModified"":1614865995219,""timeSinceModified"":120005}",,,,
25071,"The Burbank - Inside","inside",680404,"0N9Q9VW1VIYPNXLI",680405,"6CSGVQIBKW8SAPU2",37.319855,-121.926755,0.2,1614866035,"PMS5003+PMS5003+BME280","false",0,25,82,1018.87,0,"{""v"":0.2,""v1"":0.18,""v2"":0.17,""v3"":0.16,""v4"":0.59,""v5"":5.52,""v6"":4.88,""pm"":0.2,""lastModified"":1614866035714,""timeSinceModified"":120009}",,1,,
25117,"RSM Burlingame","inside",680501,"JWNLOIW1K2TL1CB6",680502,"4ST86U0LVXFN8V58",37.599245,-122.383577,2.26,1614866011,"PMS5003+PMS5003+BME280","false",0,31,70,1022.91,0,"{""v"":2.26,""v1"":2.6,""v2"":2.76,""v3"":2.97,""v4"":3.76,""v5"":2.84,""v6"":1.75,""pm"":2.26,""lastModified"":1614866011739,""timeSinceModified"":120020}",,,,
25269,"T&J","inside",680911,"MV4BMMFE3WBQKKQ6",680912,"S242531PF0W90PDH",37.752822,-122.411106,0.94,1614865975,"PMS5003+PMS5003+BME280","false",0,24,82,1010.68,1,"{""v"":0.94,""v1"":1.38,""v2"":1.66,""v3"":1.85,""v4"":3.21,""v5"":3.45,""v6"":3.98,""pm"":0.94,""lastModified"":1614865975737,""timeSinceModified"":120000}",,,,
25301,"Nisley Home","outside",681538,"FW2COBPHKCIHLRO9",681539,"F2VJMZ8LUVNNBT2R",37.486679,-122.286684,9.37,1614865981,"PMS5003+PMS5003+BME280","false",0,64,49,994.3,1,"{""v"":9.37,""v1"":9.03,""v2"":8.0,""v3"":7.42,""v4"":6.47,""v5"":4.57,""v6"":2.82,""pm"":9.37,""lastModified"":1614865981715,""timeSinceModified"":119971}",,,,
25407,"Gravenstein School","outside",681769,"WSO9MVFEGN0JR89M",681770,"0NMPMGTG0EW3ZPLI",38.360831,-122.784865,4.14,1614866010,"PMS5003+PMS5003+BME280","false",0,58,53,1019.43,0,"{""v"":4.14,""v1"":3.92,""v2"":4.02,""v3"":4.02,""v4"":5.16,""v5"":4.95,""v6"":4.63,""pm"":4.14,""lastModified"":1614866010942,""timeSinceModified"":120394}",,,,
25451,"Occidental","outside",683918,"EFVIP3S62AO05YB8",683920,"NZPLPLJIKTLSGR1C",38.388518,-123.006915,2.03,1614866006,"PMS5003+PMS5003+BME280","false",0,50,56,989.17,0,"{""v"":2.03,""v1"":2.33,""v2"":2.34,""v3"":2.28,""v4"":2.93,""v5"":2.34,""v6"":1.63,""pm"":2.03,""lastModified"":1614866006904,""timeSinceModified"":119999}",,,,
25455,"Del Rio Road","outside",683925,"DBKO8AK1WTQZPG6T",683926,"XVKTLY2TIZ5P7DLW",32.742729,-116.974155,2.79,1614866012,"PMS5003+PMS5003+BME280","false",0,67,55,1003.25,0,"{""v"":2.79,""v1"":2.53,""v2"":2.79,""v3"":3.03,""v4"":5.58,""v5"":5.8,""v6"":8.7,""pm"":2.79,""lastModified"":1614866012444,""timeSinceModified"":119999}",,,,
25489,"Terra Linda","outside",684703,"J452C2SXJD0R1UKD",684704,"XLJHVK41U5JQL4PG",38.012969,-122.550439,3.12,1614865953,"PMS5003+PMS5003+BME280","false",0,59,50,1020.05,1,"{""v"":3.12,""v1"":2.74,""v2"":2.57,""v3"":2.58,""v4"":3.71,""v5"":3.36,""v6"":3.17,""pm"":3.12,""lastModified"":1614865953611,""timeSinceModified"":120027}",,,"true",
25555,"Santa Maria APCD (Indoor)","inside",685508,"9R6BL7T6IL8S7BUK",685509,"H0GYIUG65Y9NHC0X",34.950028,-120.432049,1.21,1614865929,"PMS5003+PMS5003+BME280","false",0,25,72,1014.25,1,"{""v"":1.21,""v1"":1.34,""v2"":1.4,""v3"":1.65,""v4"":2.49,""v5"":2.15,""v6"":1.86,""pm"":1.21,""lastModified"":1614865929903,""timeSinceModified"":110472}",,,,
25597,"White Mtn. Summit","outside",685677,"78GOSGQ3J023WE78",685678,"G0QG9FVN7DYPANN8",37.634076,-118.255719,0.36,1614865975,"PMS5003+PMS5003+BME280","false",0,45,11,595.33,1,"{""v"":0.36,""v1"":0.24,""v2"":0.29,""v3"":0.75,""v4"":2.6,""v5"":1.27,""v6"":0.5,""pm"":0.36,""lastModified"":1614865975929,""timeSinceModified"":119981}",,,,
25673,"NCPA_Geysers_Inside_Admin_building","inside",686654,"UA6OS3O7V1HZ81PN",686656,"NHUVDCKFYYIG6JHY",38.751944,-122.72043,0,1614865968,"PMS5003+PMS5003+BME280","false",0,13,77,907.29,1,"{""v"":0.0,""v1"":0.0,""v2"":0.02,""v3"":0.09,""v4"":0.39,""v5"":0.3,""v6"":0.19,""pm"":0.0,""lastModified"":1614865968268,""timeSinceModified"":119948}",,,,
25739,"Pinecrest Air","outside",687674,"QPGHZFIPTZAPJKMR",687675,"G18ZN2NYI6MNSRSH",38.192754,-119.98777,0,1613418347,"PMS5003+PMS5003+BME280","false",0,53,71,669.67,24128,"{""v"":0.0,""v1"":0.17,""v2"":0.34,""v3"":0.3,""v4"":2.41,""v5"":4.39,""v6"":23.91,""pm"":0.0,""lastModified"":1613418347716,""timeSinceModified"":119784}",,,,
25755,"Olive Orchard Dr","outside",687706,"7VI2IL93K86QH6XB",687707,"J0RDRPUSSXYD6BYZ",38.90559,-121.057228,7.95,1614866031,"PMS5003+PMS5003+BME280","false",0,48,47,975.95,0,"{""v"":7.95,""v1"":8.49,""v2"":8.46,""v3"":7.92,""v4"":6.29,""v5"":4.72,""v6"":4.63,""pm"":7.95,""lastModified"":1614866031346,""timeSinceModified"":119962}",,,,
25805,"Byron Street, Palo Alto, CA","outside",687813,"5QXCQU7XBJA1TLY4",687814,"TM2IOGFIPC2EK8NW",37.437511,-122.136804,5.32,1613494981,"PMS5003+PMS5003+BME280","false",0,58,59,1022.76,22851,"{""v"":5.32,""v1"":5.78,""v2"":4.99,""v3"":4.42,""v4"":3.87,""v5"":3.3,""v6"":22.77,""pm"":5.32,""lastModified"":1613494981682,""timeSinceModified"":120030}",,1,"true",
25837,"South Torrance","outside",687897,"4IMOT0Z9JM0RVBRL",687898,"2DO9E2SRTRU5LZZG",33.802115,-118.352498,15.33,1614865959,"PMS5003+PMS5003+BME280","false",0,61,52,1018.2,1,"{""v"":15.33,""v1"":17.98,""v2"":19.09,""v3"":18.8,""v4"":11.84,""v5"":8.12,""v6"":9.02,""pm"":15.33,""lastModified"":1614865959564,""timeSinceModified"":120011}",,,,
26047,"VS_36A7","inside",694918,"G01NKS0NQI9QOZCQ",694919,"Y841BLJCA54LUQ6H",33.864347,-117.743765,0.46,1614865989,"PMS5003+PMS5003+BME280","false",0,28,64,1005.38,0,"{""v"":0.46,""v1"":0.4,""v2"":0.26,""v3"":0.21,""v4"":0.31,""v5"":0.46,""v6"":1.29,""pm"":0.46,""lastModified"":1614865989991,""timeSinceModified"":120009}",,,,
26055,"VS-D4B3","outside",694945,"14328GYXQ6FM6GAB",694946,"NG0XBWL30JYWV88H",33.969183,-117.597239,28.23,1614865972,"PMS5003+PMS5003+BME280","false",0,63,48,1000.6,1,"{""v"":28.23,""v1"":24.72,""v2"":25.03,""v3"":24.3,""v4"":14.68,""v5"":9.37,""v6"":13.1,""pm"":28.23,""lastModified"":1614865972849,""timeSinceModified"":120032}",,1,,
26061,"South Davis Home","inside",694962,"BDZAN8NJM6D6LUDY",694963,"HIZEGWO938C6ICE0",38.542702,-121.721162,0,1614866005,"PMS5003+PMS5003+BME280","false",0,17,86,1020.63,0,"{""v"":0.0,""v1"":0.04,""v2"":0.04,""v3"":0.06,""v4"":0.42,""v5"":1.03,""v6"":1.42,""pm"":0.0,""lastModified"":1614866005872,""timeSinceModified"":120019}",,,,
26107,"La Costa","inside",695081,"56H1WDW0DAYKPZU9",695082,"5QEG8RGTIYNIYUOT",34.038673,-118.646632,8.12,1614866031,"PMS5003+PMS5003+BME280","false",0,24,80,1022.39,0,"{""v"":8.12,""v1"":10.4,""v2"":9.4,""v3"":7.68,""v4"":5.38,""v5"":3.78,""v6"":5.75,""pm"":8.12,""lastModified"":1614866031913,""timeSinceModified"":120081}",,1,,
26127,"Temescal Valley","outside",695617,"BGPSEL7H74BQ1VSL",695618,"P68L9HESI3B0LME7",33.733705,-117.429459,13.12,1614865970,"PMS5003+PMS5003+BME280","false",0,68,50,974.43,1,"{""v"":13.12,""v1"":13.82,""v2"":12.9,""v3"":11.39,""v4"":5.52,""v5"":3.06,""v6"":5.95,""pm"":13.12,""lastModified"":1614865970531,""timeSinceModified"":119994}",,,,
26159,"Ghausi Roof","outside",695704,"PRVESTDQWI98MKV8",695705,"NMLIREEP0P8TPWVL",38.536295,-121.753307,9.7,1614858014,"PMS5003+PMS5003+BME280","false",0,72,47,1018.09,133,"{""v"":9.7,""v1"":7.8,""v2"":8.28,""v3"":7.52,""v4"":24.56,""v5"":28.08,""v6"":24.27,""pm"":9.7,""lastModified"":1614858014445,""timeSinceModified"":1327658}",,,,
26317,"Tustin","outside",697744,"U2ROD0WOEZ33U3EF",697745,"2PDW4CB97RQWCD4W",33.730015,-117.794435,1.5,1614866014,"PMS5003+PMS5003+BME280","false",0,65,52,1021.22,0,"{""v"":1.5,""v1"":1.01,""v2"":1.11,""v3"":1.57,""v4"":4.56,""v5"":4.9,""v6"":7.06,""pm"":1.5,""lastModified"":1614866014140,""timeSinceModified"":119989}",,,,
26323,"Sheridan Way Elementary School","outside",697756,"E7CV8WFUV750VF2R",697757,"A7DGPK4ALJRYXJK2",34.288989,-119.306312,4.91,1614865960,"PMS5003+PMS5003+BME280","false",0,62,47,1023.38,1,"{""v"":4.91,""v1"":4.57,""v2"":4.9,""v3"":4.92,""v4"":3.77,""v5"":3.46,""v6"":5.3,""pm"":4.91,""lastModified"":1614865960440,""timeSinceModified"":120096}",,,,
26325,"Love Creek","outside",697762,"JIC2EZR26188GILV",697764,"8YGFHG3BYSQ7COXZ",37.098261,-122.085997,6.03,1614866014,"PMS5003+PMS5003+BME280","false",0,62,45,1010.06,0,"{""v"":6.03,""v1"":6.53,""v2"":6.58,""v3"":7.22,""v4"":9.21,""v5"":6.34,""v6"":6.0,""pm"":6.03,""lastModified"":1614866014538,""timeSinceModified"":119993}",,,,
26345,"Moeser Band, El Cerrito, CA","inside",697802,"BQ3ZP0L2XZYRYDRI",697803,"0MMQ8KWP73OU417I",37.925994,-122.314076,5.21,1614865966,"PMS5003+PMS5003+BME280","false",0,42,75,1019.61,1,"{""v"":5.21,""v1"":6.09,""v2"":7.26,""v3"":9.82,""v4"":13.36,""v5"":7.21,""v6"":5.25,""pm"":5.21,""lastModified"":1614865966393,""timeSinceModified"":119940}",,,,
26475,"Serra Park","inside",701652,"BAZC9I7L196MCCPK",701654,"WDJRIQVYAAU8O8OX",37.343384,-122.042614,1.47,1614865974,"PMS5003+PMS5003+BME280","false",0,22,84,1015.65,1,"{""v"":1.47,""v1"":0.89,""v2"":1.04,""v3"":1.49,""v4"":3.29,""v5"":3.05,""v6"":2.53,""pm"":1.47,""lastModified"":1614865974314,""timeSinceModified"":119968}",,,,
26479,"Valley Vista Blvd and Stone Canyon Ave, Sherman Oaks","outside",701661,"O6B2S18BI9GHFSUA",701662,"O3Q4FIHYTQSTKWKK",34.145617,-118.460768,11.69,1614866027,"PMS5003+PMS5003+BME280","false",0,,,,0,"{""v"":11.69,""v1"":11.7,""v2"":12.74,""v3"":12.85,""v4"":9.1,""v5"":5.8,""v6"":6.38,""pm"":11.69,""lastModified"":1614866027746,""timeSinceModified"":119978}",,,,
26487,"Rolling Ridge - Le Parc","outside",701677,"SLCVAQZ778N5YZ0D",701678,"SOQ95YHD8OSH1C6B",34.015594,-117.74822,32.24,1614866040,"PMS5003+PMS5003+BME280","false",0,55,52,990.53,0,"{""v"":32.24,""v1"":31.57,""v2"":29.02,""v3"":24.57,""v4"":12.27,""v5"":7.91,""v6"":10.17,""pm"":32.24,""lastModified"":1614866040240,""timeSinceModified"":119994}",,,,
26589,"Newton Drive","outside",702619,"TLMCL3A4CAQ1UCG7",702622,"21S2HSNTQMT3HURQ",37.362438,-122.0728,6.71,1614865938,"PMS5003+PMS5003+BME280","false",0,61,45,1017.35,1,"{""v"":6.71,""v1"":7.16,""v2"":7.53,""v3"":7.93,""v4"":8.02,""v5"":5.68,""v6"":3.88,""pm"":6.71,""lastModified"":1614865938451,""timeSinceModified"":120006}",,,,
26655,"UM Children's Center Outdoors","inside",702818,"C0QZ29IK5ZAKQR4V",702821,"RRLWXA7UCMXKN2CH",34.188597,-118.179554,0.92,1614866031,"PMS5003+PMS5003+BME280","false",0,59,47,984.2,0,"{""v"":0.92,""v1"":1.35,""v2"":1.62,""v3"":2.77,""v4"":7.21,""v5"":6.18,""v6"":8.99,""pm"":0.92,""lastModified"":1614866031913,""timeSinceModified"":120013}",,,,
26735,"Hollister","inside",703651,"A8TG6MPP1IK7HDCM",703652,"XHT4A3VSB8W7XM24",38.632944,-121.30024,0,1614865945,"PMS5003+PMS5003+BME280","false",0,23,78,1018.55,1,"{""v"":0.0,""v1"":0.28,""v2"":0.72,""v3"":0.98,""v4"":1.98,""v5"":2.6,""v6"":2.73,""pm"":0.0,""lastModified"":1614865945485,""timeSinceModified"":120004}",,,,
26753,"RSM San Mateo","inside",703735,"OCLV40ATXA397JKI",703736,"7MFFTK65F787WA3N",37.528951,-122.288915,3.78,1614866008,"PMS5003+PMS5003+BME280","false",0,25,76,1021.56,0,"{""v"":3.78,""v1"":3.77,""v2"":3.81,""v3"":4.09,""v4"":4.4,""v5"":3.34,""v6"":2.44,""pm"":3.78,""lastModified"":1614866008736,""timeSinceModified"":119993}",,,,
26809,"UM Children's Center Building 1","inside",704527,"URCLL97W8DBDPPHH",704528,"7SE1CFGDHIZZKZD4",34.188714,-118.179586,0.41,1614865998,"PMS5003+PMS5003+BME280","false",0,13,84,983.54,0,"{""v"":0.41,""v1"":0.63,""v2"":0.63,""v3"":0.76,""v4"":1.48,""v5"":1.56,""v6"":2.06,""pm"":0.41,""lastModified"":1614865998585,""timeSinceModified"":119976}",,,,
26815,"La Canada United Methodist Church at 104 Berkshire Pl. La Canada CA. 91011","inside",704535,"QUBZS4F1507JT4FO",704537,"HGQVNZO3JJ3C5P01",34.188972,-118.179516,0.51,1614866022,"PMS5003+PMS5003+BME280","false",0,25,66,984.17,0,"{""v"":0.51,""v1"":0.37,""v2"":0.6,""v3"":1.13,""v4"":2.22,""v5"":2.23,""v6"":3.24,""pm"":0.51,""lastModified"":1614866022809,""timeSinceModified"":119982}",,,,
26819,"Sutter Park (Inside)","inside",704547,"I3CUL22WL5GA7OYN",704548,"B4ARSAAMUJKENP5D",38.572554,-121.43885,2.44,1614865974,"PMS5003+PMS5003+BME280","false",0,23,76,1021.83,1,"{""v"":2.44,""v1"":1.39,""v2"":1.38,""v3"":1.41,""v4"":1.49,""v5"":1.6,""v6"":1.67,""pm"":2.44,""lastModified"":1614865974569,""timeSinceModified"":119805}",,,,
26821,"Woodward Lake - Inside","inside",704551,"IDD9WI39YQCL2UHC",704552,"JTTXE4HBYSEI23E9",36.884158,-119.771377,2.38,1614866007,"PMS5003+PMS5003+BME280","false",0,23,79,1010.88,0,"{""v"":2.38,""v1"":1.81,""v2"":1.7,""v3"":1.84,""v4"":5.04,""v5"":7.41,""v6"":5.64,""pm"":2.38,""lastModified"":1614866007249,""timeSinceModified"":119995}",,,,
26841,"UM Children's Center Building 2","inside",704591,"Q7K5GKPSOIM0FMNW",704592,"C2TSBYBAH6Z1RC5B",34.188472,-118.179636,0.88,1614866027,"PMS5003+PMS5003+BME280","false",0,15,78,983.86,0,"{""v"":0.88,""v1"":0.61,""v2"":0.81,""v3"":1.26,""v4"":1.87,""v5"":1.85,""v6"":2.62,""pm"":0.88,""lastModified"":1614866027294,""timeSinceModified"":119948}",,,,
26879,"Montana Dimond","inside",706573,"NILJCN4WG981S20A",706574,"5CPZ1SZVXO9AZOBE",37.798155,-122.214231,2.66,1614865990,"PMS5003+PMS5003+BME280","false",0,29,77,1014.84,0,"{""v"":2.66,""v1"":2.8,""v2"":2.85,""v3"":2.96,""v4"":3.94,""v5"":3.28,""v6"":2.9,""pm"":2.66,""lastModified"":1614865990767,""timeSinceModified"":120005}",,,,
26931,"living room","inside",706679,"CDUZVR3S25KDY5SU",706680,"M5HTSMZ1YGSEANXT",37.409208,-122.101208,3.64,1614866016,"PMS5003+PMS5003+BME280","false",0,32,72,1021.74,0,"{""v"":3.64,""v1"":3.79,""v2"":3.94,""v3"":4.29,""v4"":4.74,""v5"":3.6,""v6"":2.63,""pm"":3.64,""lastModified"":1614866016550,""timeSinceModified"":119988}",,,,
26955,"SCOPE 2","outside",707407,"FLFO0GQA86LVEK19",707408,"O4DK7JUJCSXC63OA",33.985166,-118.269633,8.54,1614865960,"PMS5003+PMS5003+BME280","false",0,63,50,1018.99,1,"{""v"":8.54,""v1"":14.75,""v2"":21.09,""v3"":23.98,""v4"":18.01,""v5"":13.74,""v6"":15.82,""pm"":8.54,""lastModified"":1614865960506,""timeSinceModified"":120009}",,,,
26977,"Xanadu","inside",707536,"8DPSNBCTZQTNCESJ",707537,"YRRXDBGJRZGWFKCA",37.813427,-122.282483,0.64,1614865954,"PMS5003+PMS5003+BME280","false",0,27,80,1022.26,1,"{""v"":0.64,""v1"":0.51,""v2"":0.41,""v3"":0.36,""v4"":0.53,""v5"":0.81,""v6"":1.01,""pm"":0.64,""lastModified"":1614865954745,""timeSinceModified"":119685}",,,,
27027,"Uplands","inside",707644,"DPZRLQ7Z5RPQVN53",707645,"Y0UW0HYHIZO00I43",37.853704,-122.239246,4.21,1614865942,"PMS5003+PMS5003+BME280","false",0,27,71,1008.36,1,"{""v"":4.21,""v1"":4.52,""v2"":4.51,""v3"":4.39,""v4"":5.17,""v5"":4.35,""v6"":3.3,""pm"":4.21,""lastModified"":1614865942695,""timeSinceModified"":120018}",,,,
27031,"SCSB_27","outside",707680,"LO27PHQ7UZAZQYAB",707681,"2WYK7DK4MBO9HWSB",36.930935,-120.027592,7.46,1614865968,"PMS5003+PMS5003+BME280","false",0,71,50,1012.98,1,"{""v"":7.46,""v1"":6.3,""v2"":5.99,""v3"":6.04,""v4"":14.32,""v5"":14.07,""v6"":14.58,""pm"":7.46,""lastModified"":1614865968658,""timeSinceModified"":119914}",,,,
27111,"SAN JOAQUIN RIVER","outside",708536,"B7D3NXNWQIGZPKZJ",708537,"72LRE3DAAIDTXCJ4",36.851103,-119.891519,13.93,1614865987,"PMS5003+PMS5003+BME280","false",0,58,50,1012.41,1,"{""v"":13.93,""v1"":12.7,""v2"":11.55,""v3"":10.56,""v4"":16.55,""v5"":15.02,""v6"":17.24,""pm"":13.93,""lastModified"":1614865987865,""timeSinceModified"":119961}",,1,,
27147,"Toledo","outside",708611,"PTI9L4AQHVG6KIZ2",708612,"TKYH9OMJNM6RW44R",36.962304,-121.890406,8,1614865948,"PMS5003+PMS5003+BME280","false",0,66,50,1018.81,1,"{""v"":8.0,""v1"":7.91,""v2"":8.11,""v3"":9.18,""v4"":11.37,""v5"":8.85,""v6"":7.63,""pm"":8.0,""lastModified"":1614865948372,""timeSinceModified"":118541}",,,,
27229,"Ross","outside",708844,"M78ERT5ZNI8TJH2I",708845,"VA7TVLO3UWEMCNKP",37.959448,-122.558356,3.91,1614866034,"PMS5003+PMS5003+BME280","false",0,66,44,1020.9,0,"{""v"":3.91,""v1"":4.27,""v2"":4.19,""v3"":4.27,""v4"":5.03,""v5"":4.09,""v6"":3.17,""pm"":3.91,""lastModified"":1614866034332,""timeSinceModified"":120044}",,,,
